2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 10:56:52.206: WatchdogService      | INFO  | run - fine
2025-11-17 10:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 10:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:00:52.201: WatchdogService      | INFO  | avvio
2025-11-17 11:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:08:52.206: WatchdogService      | INFO  | avvio
2025-11-17 11:08:52.206: WatchdogService      | INFO  | run - fine
2025-11-17 11:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:12:52.273: WatchdogService      | INFO  | run - fine
2025-11-17 11:14:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:20:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:22:52.201: WatchdogService      | INFO  | avvio
2025-11-17 11:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:24:52.200: WatchdogService      | INFO  | avvio
2025-11-17 11:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:26:52.255: WatchdogService      | INFO  | avvio
2025-11-17 11:26:52.255: WatchdogService      | INFO  | run - fine
2025-11-17 11:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:30:52.201: WatchdogService      | INFO  | avvio
2025-11-17 11:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:34:52.200: WatchdogService      | INFO  | avvio
2025-11-17 11:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:36:52.289: WatchdogService      | INFO  | avvio
2025-11-17 11:36:52.289: WatchdogService      | INFO  | run - fine
2025-11-17 11:38:52.201: WatchdogService      | INFO  | avvio
2025-11-17 11:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:40:52.223: WatchdogService      | INFO  | run - fine
2025-11-17 11:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:48:52.232: WatchdogService      | INFO  | avvio
2025-11-17 11:48:52.232: WatchdogService      | INFO  | run - fine
2025-11-17 11:50:52.201: WatchdogService      | INFO  | avvio
2025-11-17 11:50:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 11:52:52.200: WatchdogService      | INFO  | avvio
2025-11-17 11:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 11:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 11:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:00:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:02:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:04:52.213: WatchdogService      | INFO  | avvio
2025-11-17 12:04:52.213: WatchdogService      | INFO  | run - fine
2025-11-17 12:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:06:52.270: WatchdogService      | INFO  | run - fine
2025-11-17 12:08:52.201: WatchdogService      | INFO  | avvio
2025-11-17 12:08:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 12:10:52.283: WatchdogService      | INFO  | avvio
2025-11-17 12:10:52.283: WatchdogService      | INFO  | run - fine
2025-11-17 12:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:14:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:18:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:20:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:20:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 12:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:24:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:26:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:28:52.201: WatchdogService      | INFO  | avvio
2025-11-17 12:28:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 12:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:32:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:36:52.239: WatchdogService      | INFO  | avvio
2025-11-17 12:36:52.239: WatchdogService      | INFO  | run - fine
2025-11-17 12:38:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:40:52.208: WatchdogService      | INFO  | run - fine
2025-11-17 12:42:52.261: WatchdogService      | INFO  | avvio
2025-11-17 12:42:52.261: WatchdogService      | INFO  | run - fine
2025-11-17 12:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 12:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:48:52.205: WatchdogService      | INFO  | avvio
2025-11-17 12:48:52.205: WatchdogService      | INFO  | run - fine
2025-11-17 12:50:52.357: WatchdogService      | INFO  | avvio
2025-11-17 12:50:52.357: WatchdogService      | INFO  | run - fine
2025-11-17 12:52:52.201: WatchdogService      | INFO  | avvio
2025-11-17 12:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 12:54:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 12:56:52.202: WatchdogService      | INFO  | avvio
2025-11-17 12:56:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 12:58:52.200: WatchdogService      | INFO  | avvio
2025-11-17 12:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:04:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:04:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 13:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:06:52.247: WatchdogService      | INFO  | run - fine
2025-11-17 13:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:12:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 13:14:52.206: WatchdogService      | INFO  | avvio
2025-11-17 13:14:52.206: WatchdogService      | INFO  | run - fine
2025-11-17 13:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:20:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:20:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 13:22:52.200: WatchdogService      | INFO  | avvio
2025-11-17 13:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:26:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:28:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:28:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 13:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 13:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:34:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 13:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:38:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 13:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:46:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:46:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 13:48:52.292: WatchdogService      | INFO  | avvio
2025-11-17 13:48:52.292: WatchdogService      | INFO  | run - fine
2025-11-17 13:50:52.256: WatchdogService      | INFO  | avvio
2025-11-17 13:50:52.256: WatchdogService      | INFO  | run - fine
2025-11-17 13:52:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 13:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 13:58:52.201: WatchdogService      | INFO  | avvio
2025-11-17 13:58:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 14:00:52.201: WatchdogService      | INFO  | avvio
2025-11-17 14:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 14:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:06:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:08:52.303: WatchdogService      | INFO  | avvio
2025-11-17 14:08:52.303: WatchdogService      | INFO  | run - fine
2025-11-17 14:10:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:12:52.201: WatchdogService      | INFO  | avvio
2025-11-17 14:12:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 14:14:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:16:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:20:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:24:52.201: WatchdogService      | INFO  | avvio
2025-11-17 14:24:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 14:26:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 14:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 14:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:38:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 14:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 14:42:52.203: WatchdogService      | INFO  | avvio
2025-11-17 14:42:52.203: WatchdogService      | INFO  | run - fine
2025-11-17 14:44:52.201: WatchdogService      | INFO  | avvio
